SESSION,TYPE,PAIR,TP,MON,TUE,WED,THU,FRI
TOKYO,FOREX,AUDNZD,TP1,N,N,N,N,Y
TOKYO,CRYPTO,BTCUSD,TP2,Y,N,N,N,N
TOKYO,CRYPTO,BTCUSD,TP3,N,Y,N,Y,Y
TOKYO,FOREX,CADCHF,TP3,N,N,N,Y,Y
TOKYO,FOREX,CADJPY,TP2,Y,Y,N,N,N
TOKYO,FOREX,CADJPY,TP3,N,N,Y,N,Y
TOKYO,FOREX,CHFJPY,TP1,N,Y,N,N,N
TOKYO,FOREX,CHFJPY,TP2,Y,N,N,N,N
TOKYO,FOREX,CHFJPY,TP3,N,N,Y,N,N
TOKYO,FOREX,DAX40,TP2,N,Y,N,N,Y
TOKYO,CRYPTO,ETHUSD,TP2,N,N,N,N,Y
TOKYO,CRYPTO,ETHUSD,TP3,Y,N,N,Y,N
TOKYO,FOREX,EURAUD,TP1,N,N,Y,N,N
TOKYO,FOREX,EURAUD,TP2,N,Y,N,N,N
TOKYO,FOREX,EURCAD,TP3,Y,N,Y,N,Y
TOKYO,FOREX,EURGBP,TP3,Y,N,Y,N,N
TOKYO,FOREX,EURJPY,TP2,N,N,N,Y,N
TOKYO,FOREX,EURJPY,TP3,N,Y,N,N,N
TOKYO,FOREX,EURNZD,TP2,Y,N,N,N,N
TOKYO,FOREX,EURNZD,TP3,N,Y,N,N,Y
TOKYO,FOREX,EURUSD,TP2,N,N,N,N,Y
TOKYO,FOREX,EURUSD,TP3,N,Y,N,N,N
TOKYO,FOREX,GBPAUD,TP2,N,N,Y,N,N
TOKYO,FOREX,GBPCAD,TP1,Y,N,N,N,N
TOKYO,FOREX,GBPCAD,TP3,N,N,N,N,Y
TOKYO,FOREX,GBPCHF,TP3,N,N,N,Y,N
TOKYO,FOREX,GBPJPY,TP3,N,N,N,Y,N
TOKYO,FOREX,GBPNZD,TP2,N,Y,N,Y,N
TOKYO,FOREX,GBPNZD,TP3,N,N,N,N,Y
TOKYO,FOREX,GBPUSD,TP1,N,N,N,N,Y
TOKYO,FOREX,GBPUSD,TP3,N,Y,N,Y,N
TOKYO,INDEX,JPN225,TP3,Y,N,N,N,N
TOKYO,INDEX,NAS100,TP2,Y,Y,N,N,N
TOKYO,INDEX,NAS100,TP3,N,N,Y,Y,Y
TOKYO,FOREX,NZDCAD,TP1,N,N,N,N,Y
TOKYO,FOREX,NZDCAD,TP2,N,Y,N,N,N
TOKYO,FOREX,NZDCAD,TP3,N,N,N,Y,N
TOKYO,FOREX,NZDCHF,TP2,N,N,N,Y,N
TOKYO,FOREX,NZDCHF,TP3,N,Y,Y,N,N
TOKYO,FOREX,NZDJPY,TP2,N,Y,N,N,Y
TOKYO,FOREX,NZDUSD,TP2,N,Y,N,N,N
TOKYO,FOREX,NZDUSD,TP3,N,N,N,Y,Y
TOKYO,FOREX,SP500,TP1,Y,N,N,N,Y
TOKYO,FOREX,SP500,TP3,N,Y,N,N,N
TOKYO,INDEX,UK100,TP1,N,N,N,N,Y
TOKYO,INDEX,US30,TP1,Y,Y,N,N,N
TOKYO,INDEX,US30,TP2,N,N,N,N,Y
TOKYO,FOREX,USDCAD,TP1,N,N,N,Y,N
TOKYO,FOREX,USDCHF,TP2,N,N,Y,Y,N
TOKYO,FOREX,USDCHF,TP3,N,N,N,N,Y
TOKYO,FOREX,USDJPY,TP1,Y,N,N,N,N
TOKYO,FOREX,USDJPY,TP3,N,Y,Y,Y,Y
TOKYO,METAL,XAGUSD,TP2,N,N,N,Y,N
TOKYO,METAL,XAUUSD,TP3,Y,N,N,Y,N
TOKYO,FOREX,XBRUSD,TP1,N,N,Y,N,N
TOKYO,FOREX,XBRUSD,TP2,N,Y,N,N,N
TOKYO,FOREX,XBRUSD,TP3,Y,N,N,N,N
TOKYO,FOREX,XTIUSD,TP1,N,Y,N,N,N
TOKYO,FOREX,XTIUSD,TP2,Y,N,N,N,N
TOKYO,FOREX,XTIUSD,TP3,N,N,N,N,Y
