SESSION,TYPE,PAIR,TP,MON,TUE,WED,THU,FRI
TOKYO,FOREX,AUDCAD,TP2,N,N,Y,N,N
TOKYO,FOREX,AUDCAD,TP4,N,Y,N,N,N
TOKYO,FOREX,AUDCHF,TP1,N,N,Y,N,N
TOKYO,FOREX,AUDCHF,TP3,N,Y,N,N,N
TOKYO,FOREX,AUDJPY,TP1,Y,N,N,N,N
TOKYO,FOREX,AUDJPY,TP4,N,N,Y,N,N
TOKYO,FOREX,AUDJPY,TP5,N,Y,N,N,N
TOKYO,FOREX,AUDNZD,TP1,N,N,N,N,Y
TOKYO,FOREX,AUDNZD,TP3,N,N,Y,N,N
TOKYO,FOREX,AUDUSD,TP5,N,Y,Y,N,N
TOKYO,CRYPTO,BTCUSD,TP1,N,N,N,N,Y
TOKYO,CRYPTO,BTCUSD,TP3,N,Y,N,Y,N
TOKYO,CRYPTO,BTCUSD,TP5,Y,N,N,N,N
TOKYO,FOREX,CADCHF,TP3,N,N,Y,N,N
TOKYO,FOREX,CADCHF,TP5,Y,Y,N,N,Y
TOKYO,FOREX,CADJPY,TP1,N,N,N,Y,N
TOKYO,FOREX,CADJPY,TP2,N,N,N,N,Y
TOKYO,FOREX,CADJPY,TP5,Y,Y,Y,N,N
TOKYO,FOREX,CHFJPY,TP1,N,Y,N,N,N
TOKYO,FOREX,CHFJPY,TP5,N,N,Y,N,Y
TOKYO,FOREX,DAX40,TP5,N,Y,N,N,Y
TOKYO,CRYPTO,ETHUSD,TP5,Y,Y,N,N,Y
TOKYO,FOREX,EURAUD,TP1,Y,N,Y,N,N
TOKYO,FOREX,EURAUD,TP5,N,Y,N,N,N
TOKYO,FOREX,EURCAD,TP2,N,N,Y,N,N
TOKYO,FOREX,EURCAD,TP5,Y,Y,N,N,Y
TOKYO,FOREX,EURCHF,TP5,Y,N,N,N,N
TOKYO,FOREX,EURGBP,TP1,N,N,Y,N,N
TOKYO,FOREX,EURGBP,TP3,N,N,N,N,Y
TOKYO,FOREX,EURGBP,TP5,Y,N,N,N,N
TOKYO,FOREX,EURJPY,TP3,N,Y,N,N,N
TOKYO,FOREX,EURJPY,TP5,N,N,Y,N,N
TOKYO,FOREX,EURNZD,TP4,N,N,N,Y,N
TOKYO,FOREX,EURNZD,TP5,N,Y,N,N,Y
TOKYO,FOREX,EURUSD,TP2,N,N,Y,N,Y
TOKYO,FOREX,EURUSD,TP5,N,Y,N,N,N
TOKYO,FOREX,GBPAUD,TP4,N,Y,N,N,N
TOKYO,FOREX,GBPAUD,TP5,N,N,Y,N,N
TOKYO,FOREX,GBPCAD,TP5,N,N,Y,Y,N
TOKYO,FOREX,GBPCHF,TP1,N,N,Y,N,N
TOKYO,FOREX,GBPCHF,TP2,N,N,N,Y,N
TOKYO,FOREX,GBPJPY,TP1,N,N,N,Y,N
TOKYO,FOREX,GBPJPY,TP5,Y,Y,N,N,Y
TOKYO,FOREX,GBPNZD,TP4,N,N,Y,N,Y
TOKYO,FOREX,GBPNZD,TP5,N,Y,N,Y,N
TOKYO,FOREX,GBPUSD,TP5,N,Y,Y,N,N
TOKYO,INDEX,JPN225,TP1,N,N,N,Y,N
TOKYO,INDEX,JPN225,TP4,Y,N,N,N,N
TOKYO,INDEX,JPN225,TP5,N,Y,N,N,Y
TOKYO,INDEX,NAS100,TP1,Y,N,N,N,N
TOKYO,INDEX,NAS100,TP3,N,N,N,Y,N
TOKYO,INDEX,NAS100,TP4,N,N,Y,N,N
TOKYO,INDEX,NAS100,TP5,N,N,N,N,Y
TOKYO,FOREX,NZDCAD,TP1,N,Y,N,N,N
TOKYO,FOREX,NZDCAD,TP3,N,N,N,Y,N
TOKYO,FOREX,NZDCAD,TP5,N,N,N,N,Y
TOKYO,FOREX,NZDCHF,TP2,N,N,N,Y,N
TOKYO,FOREX,NZDCHF,TP4,N,Y,N,N,N
TOKYO,FOREX,NZDCHF,TP5,N,N,Y,N,N
TOKYO,FOREX,NZDJPY,TP3,N,Y,N,N,N
TOKYO,FOREX,NZDJPY,TP5,N,N,N,N,Y
TOKYO,FOREX,NZDUSD,TP2,N,N,Y,N,N
TOKYO,FOREX,NZDUSD,TP4,N,Y,N,N,N
TOKYO,FOREX,SP500,TP1,Y,N,N,N,N
TOKYO,FOREX,SP500,TP5,N,N,N,Y,Y
TOKYO,INDEX,UK100,TP3,N,Y,N,N,N
TOKYO,INDEX,UK100,TP5,N,N,Y,N,N
TOKYO,INDEX,US30,TP1,Y,N,Y,N,Y
TOKYO,INDEX,US30,TP5,N,Y,N,N,N
TOKYO,FOREX,USDCAD,TP1,N,N,N,Y,N
TOKYO,FOREX,USDCHF,TP1,N,N,N,Y,Y
TOKYO,FOREX,USDCHF,TP2,N,N,Y,N,N
TOKYO,FOREX,USDCHF,TP5,N,Y,N,N,N
TOKYO,FOREX,USDJPY,TP2,N,N,N,Y,N
TOKYO,FOREX,USDJPY,TP4,N,N,N,N,Y
TOKYO,FOREX,USDJPY,TP5,Y,Y,N,N,N
TOKYO,METAL,XAGUSD,TP1,N,N,N,Y,N
TOKYO,METAL,XAGUSD,TP2,N,N,N,N,Y
TOKYO,METAL,XAGUSD,TP4,Y,N,N,N,N
TOKYO,METAL,XAGUSD,TP5,N,N,Y,N,N
TOKYO,METAL,XAUUSD,TP1,N,Y,N,Y,N
TOKYO,METAL,XAUUSD,TP2,N,N,Y,N,N
TOKYO,METAL,XAUUSD,TP5,Y,N,N,N,N
TOKYO,FOREX,XBRUSD,TP1,N,N,Y,N,N
TOKYO,FOREX,XBRUSD,TP2,Y,Y,N,N,N
TOKYO,FOREX,XBRUSD,TP3,N,N,N,N,Y
TOKYO,FOREX,XBRUSD,TP5,N,N,N,Y,N
TOKYO,FOREX,XTIUSD,TP3,N,Y,N,N,Y
